	longitude	latitude	temp	depth	time	identifier
615438	-263.344	-17.327	24.656566619873047	0.5412807464599609	2018-06-12 01:32:48.840122368	pfl
615492	-186.44237	-7.60028	29.623920440673828	0.5412807464599609	2018-06-12 01:49:41.159877632	pfl
615546	-188.33855	-15.6029	27.90859603881836	0.5412807464599609	2018-06-12 02:31:51.959266304	pfl
615600	-217.779	-42.27	12.810186386108398	0.5412807464599609	2018-06-12 02:12:11.159877632	pfl
615654	-259.80786	-30.91856	16.743240356445312	0.5412807464599609	2018-06-12 02:20:38.040733696	pfl
615708	-264.504	-38.028	13.62971019744873	0.5412807464599609	2018-06-12 03:36:32.759943168	pfl
615762	-206.4827	-19.3203	25.04295539855957	0.5412807464599609	2018-06-12 03:02:48.840122368	pfl
615816	-247.14801	-19.743	25.90508460998535	0.5412807464599609	2018-06-12 04:01:51.960554496	pfl
615870	-190.989	-35.033	17.294578552246094	0.5412807464599609	2018-06-12 05:17:48.838835200	pfl
615924	-198.231	-34.293	20.016794204711918	0.5412807464599609	2018-06-12 06:42:11.159877632	pfl
615978	-189.839	-9.238	29.144466400146484	0.5412807464599609	2018-06-12 06:36:32.761230336	pfl
616032	-199.958	-6.399	29.891721725463867	0.5412807464599609	2018-06-12 06:45:00.000000000	pfl
616086	-185.297	-25.923	22.367847442626957	0.5412807464599609	2018-06-12 06:47:48.840122368	pfl
616194	-208.53156	-17.35618	25.27552795410156	0.5412807464599609	2018-06-12 09:28:08.038158336	pfl
616248	-186.223	-10.328	28.98711585998535	0.5412807464599609	2018-06-12 09:14:02.761230336	pfl
616302	-191.27	-0.825	29.896469116210938	0.5412807464599609	2018-06-12 10:32:48.840122368	pfl
616356	-192.31	-1.612	30.021005630493164	0.5412807464599609	2018-06-12 10:58:08.038158336	pfl
616410	-222.096	-38.908	14.497321128845217	0.5412807464599609	2018-06-12 10:30:00.000000000	pfl
616464	-256.44293	-38.56241	14.522309303283691	0.5412807464599609	2018-06-12 11:26:16.439380992	pfl
616518	-267.88202	-19.295	23.45652961730957	0.5412807464599609	2018-06-12 14:54:21.959266304	pfl
616572	-217.251	-2.104	29.656051635742188	0.5412807464599609	2018-06-12 14:26:16.436805632	pfl
616626	-228.92976	-5.7199335	28.954002380371094	0.5412807464599609	2018-06-12 14:54:21.959266304	pfl
616680	-205.519	-28.711	21.8999137878418	0.5412807464599609	2018-06-12 14:34:41.162452992	pfl
616734	-263.53973	-27.62205	20.5599422454834	0.5412807464599609	2018-06-12 15:11:16.436805632	pfl
616788	-222.1041	-40.3059	13.045867919921877	0.5412807464599609	2018-06-12 15:53:27.238769664	pfl
616842	-220.51616	-44.83757	11.985907554626465	0.5412807464599609	2018-06-12 15:25:18.837547008	pfl
616896	-248.493	-42.353	10.45363426208496	0.5412807464599609	2018-06-12 17:31:51.959266304	pfl
616950	-205.445	-17.547	25.760818481445312	0.5412807464599609	2018-06-12 17:09:21.959266304	pfl
617004	-229.40385	-39.38876	12.728286743164062	0.5412807464599609	2018-06-12 17:40:18.847847424	pfl
617058	-262.11404	-41.29079	12.292752265930176	0.5412807464599609	2018-06-12 17:45:57.243919360	pfl
617112	-261.926	-23.436	23.003347396850582	0.5412807464599609	2018-06-12 18:00:00.000000000	pfl
617166	-252.814	-8.094	27.851757049560547	0.5412807464599609	2018-06-12 18:50:38.040733696	pfl
617220	-250.04372	-34.39947	16.006954193115234	0.5412807464599609	2018-06-12 20:15:00.000000000	pfl
617274	-254.29901	-23.107	22.76506233215332	0.5412807464599609	2018-06-12 21:45:00.000000000	pfl
617328	-240.9982	-42.62686	10.997803688049316	0.5412807464599609	2018-06-12 22:01:51.959266304	pfl
617382	-241.591	-5.38	29.21429252624512	0.5412807464599609	2018-06-12 22:30:00.000000000	pfl
617436	-255.243	-18.356	25.240318298339844	0.5412807464599609	2018-06-12 22:21:32.756080640	pfl
617490	-247.94705	-39.13891	14.182488441467283	0.5412807464599609	2018-06-12 22:04:41.152152576	pfl
617544	-249.33261	-47.64632	7.581024646759033	0.5412807464599609	2018-06-12 22:41:16.441955328	pfl
617598	-194.912	-13.789	27.935258865356445	0.5412807464599609	2018-06-12 23:45:57.243919360	pfl
617652	-243.5014	-14.5794	27.63520622253418	0.5412807464599609	2018-06-12 23:00:57.243919360	pfl
617706	-265.511	-16.98	24.76115608215332	0.5412807464599609	2018-06-13 00:50:38.039768064	pfl
617760	-235.6613	-36.40023	15.37641716003418	0.5412807464599609	2018-06-13 00:42:11.160038400	pfl
617814	-200.82051	-34.57118	19.082195281982425	0.5412807464599609	2018-06-13 01:35:38.040089600	pfl
617868	-188.35384	-15.58275	27.92897224426269	0.5412807464599609	2018-06-13 02:17:48.840122368	pfl
617922	-183.578	-43.178	13.282960891723633	0.5412807464599609	2018-06-13 03:50:38.040733696	pfl
617976	-245.219	-48.749	8.430143356323242	0.5412807464599609	2018-06-13 03:28:08.040733696	pfl
618030	-251.59439	-23.61876	22.76571083068848	0.5412807464599609	2018-06-13 03:33:46.440668160	pfl
618084	-214.42583	-44.63598	13.21414566040039	0.5412807464599609	2018-06-13 03:30:57.240056832	pfl
618138	-185.17	-46.465	11.05484676361084	0.5412807464599609	2018-06-13 05:43:08.039445504	pfl
618192	-191.06354	-49.87494	8.42267894744873	0.5412807464599609	2018-06-13 06:50:38.038158336	pfl
618246	-240.041	-40.267	11.922378540039062	0.5412807464599609	2018-06-13 06:19:41.159877632	pfl
618300	-241.8172	-11.1477	27.623554229736328	0.5412807464599609	2018-06-13 06:30:57.238769664	pfl
618354	-203.741	-26.787	22.17451858520508	0.5412807464599609	2018-06-13 08:54:21.961841664	pfl
618408	-190.25452	-0.5627	29.847597122192383	0.5412807464599609	2018-06-13 08:09:21.961841664	pfl
618462	-197.329	-36.736	17.145702362060547	0.5412807464599609	2018-06-13 09:33:46.439380992	pfl
618516	-187.475	-4.228	29.676929473876957	0.5412807464599609	2018-06-13 10:10:18.840122368	pfl
618570	-259.4972	-22.99809	21.558128356933597	0.5412807464599609	2018-06-13 10:44:02.761230336	pfl
618624	-229.06	-49.401	8.912458419799805	0.5412807464599609	2018-06-13 12:30:57.238769664	pfl
618678	-243.9212	-12.6892	28.117942810058597	0.5412807464599609	2018-06-13 12:39:21.959266304	pfl
618732	-183.487	-20.372	25.668107986450195	0.5412807464599609	2018-06-13 12:14:02.761230336	pfl
618786	-245.349	-17.372	26.74274444580078	0.5412807464599609	2018-06-13 15:05:38.040733696	pfl
618840	-205.09862	-32.04363	20.978025436401367	0.5412807464599609	2018-06-13 15:00:00.000000000	pfl
618894	-205.271	-17.168	26.20512962341309	0.5412807464599609	2018-06-13 15:08:27.238769664	pfl
618948	-190.821	-29.186	20.36618423461914	0.5412807464599609	2018-06-13 17:17:48.847847424	pfl
619002	-209.084	-35.822	19.24300193786621	0.5412807464599609	2018-06-13 18:47:48.847847424	pfl
619056	-188.178	-34.657	17.219289779663086	0.5412807464599609	2018-06-13 19:58:08.040733696	pfl
619110	-201.81888	-14.42827	27.374025344848636	0.5412807464599609	2018-06-13 19:58:08.040733696	pfl
619164	-241.83789	-11.1913	27.62943458557129	0.5412807464599609	2018-06-13 19:27:11.152152576	pfl
619218	-223.101	-42.238	11.918810844421388	0.5412807464599609	2018-06-13 20:00:57.243919360	pfl
619272	-197.256	-37.954	16.419172286987305	0.5412807464599609	2018-06-13 20:45:57.243919360	pfl
619326	-199.26213	-5.50789	29.89969253540039	0.5412807464599609	2018-06-13 20:00:57.243919360	pfl
619380	-245.562	-43.255	10.235493659973145	0.5412807464599609	2018-06-13 20:43:08.040733696	pfl
619434	-263.5395	-19.7857	23.32682037353516	0.5412807464599609	2018-06-13 20:06:32.756080640	pfl
619488	-191.77103	-5.65047	29.830589294433597	0.5412807464599609	2018-06-13 21:42:11.152152576	pfl
619542	-269.403	-3.929	29.611772537231445	0.5412807464599609	2018-06-13 22:58:08.040733696	pfl
619596	-220.159	-39.369	13.464975357055664	0.5412807464599609	2018-06-13 22:01:51.959266304	pfl
619650	-199.725	-43.315	12.698240280151367	0.5412807464599609	2018-06-13 22:58:08.040733696	pfl
619704	-245.05899	-40.956	11.728151321411133	0.5412807464599609	2018-06-13 22:58:08.040733696	pfl
619758	-243.291	-15.726	27.32122611999512	0.5412807464599609	2018-06-13 23:31:51.959266304	pfl
619812	-248.44908	-40.32459	11.935717582702637	0.5412807464599609	2018-06-13 23:12:11.152152576	pfl
619866	-265.609	-9.425	28.76506233215332	0.5412807464599609	2018-06-14 00:16:51.959910400	pfl
619920	-250.715	-14.142	27.58523941040039	0.5412807464599609	2018-06-14 00:19:41.159958528	pfl
619974	-247.742	-38.749	13.61548137664795	0.5412807464599609	2018-06-14 01:24:21.960231936	pfl
620028	-253.20601	-14.94095	27.919851303100582	0.5412807464599609	2018-06-14 02:45:57.240700928	pfl
620082	-226.88292	-47.854618	9.229796409606934	0.5412807464599609	2018-06-14 02:34:41.159877632	pfl
620136	-263.4276	-17.4306	24.75547790527344	0.5412807464599609	2018-06-14 03:08:27.240056832	pfl
620190	-222.98912	-38.59947	13.951526641845703	0.5412807464599609	2018-06-14 03:53:27.240056832	pfl
620244	-239.715	-49.526	5.979745388031006	0.5412807464599609	2018-06-14 03:11:16.440668160	pfl
620298	-246.495	-36.505	16.01410675048828	0.5412807464599609	2018-06-14 05:43:08.039445504	pfl
620352	-242.30637	-41.61241	11.114531517028809	0.5412807464599609	2018-06-14 06:56:16.439380992	pfl
620406	-265.732	-0.305	30.145437240600582	0.5412807464599609	2018-06-14 06:47:48.840122368	pfl
620460	-259.995	-8.932	28.65536499023437	0.5412807464599609	2018-06-14 07:49:41.159877632	pfl
620514	-196.8295	-20.8554	23.506423950195312	0.5412807464599609	2018-06-14 07:27:11.159877632	pfl
620568	-244.2301	-38.2124	15.661218643188477	0.5412807464599609	2018-06-14 07:04:41.159877632	pfl
620622	-199.4081	-23.3213	23.080888748168945	0.5412807464599609	2018-06-14 07:52:30.000000000	pfl
620676	-203.65	-0.6	30.5028133392334	0.5412807464599609	2018-06-14 08:23:27.238769664	pfl
620730	-207.415	-18.807	24.682493209838867	0.5412807464599609	2018-06-14 08:17:48.840122368	pfl
620784	-253.46722	-43.21162	10.578733444213867	0.5412807464599609	2018-06-14 08:12:11.159877632	pfl
620838	-251.831	-35.137	16.432231903076172	0.5412807464599609	2018-06-14 09:19:41.159877632	pfl
620892	-252.87509	-43.47602	10.563759803771973	0.5412807464599609	2018-06-14 09:47:48.840122368	pfl
620946	-194.745	-0.683	30.07501792907715	0.5412807464599609	2018-06-14 10:35:38.038158336	pfl
621000	-205.06723	-48.63673	9.148283004760742	0.5412807464599609	2018-06-14 13:44:02.761230336	pfl
621054	-184.299	-20.762	24.482038497924805	0.5412807464599609	2018-06-14 14:29:02.761230336	pfl
621108	-228.97049	-5.7290816	28.919403076171875	0.5412807464599609	2018-06-14 14:51:32.761230336	pfl
621162	-253.271	-47.039	7.310691356658935	0.5412807464599609	2018-06-14 16:35:38.040733696	pfl
621216	-204.618	-45.891	11.178811073303224	0.5412807464599609	2018-06-14 17:37:30.000000000	pfl
621270	-261.69	-27.481	21.032676696777344	0.5412807464599609	2018-06-14 18:33:46.441955328	pfl
621324	-253.87201	-24.937	21.669618606567383	0.5412807464599609	2018-06-14 18:33:46.441955328	pfl
621378	-268.30798	-45.431	9.462281227111816	0.5412807464599609	2018-06-14 18:28:08.040733696	pfl
621432	-263.16046	-42.86609	11.137231826782228	0.5412807464599609	2018-06-14 18:05:38.040733696	pfl
621486	-209.61389	-3.61665	30.20604133605957	0.5412807464599609	2018-06-14 19:01:51.959266304	pfl
621540	-259.7114	-41.27078	11.915063858032228	0.5412807464599609	2018-06-14 20:48:46.441955328	pfl
621594	-244.2449	-38.1774	15.656927108764648	0.5412807464599609	2018-06-14 20:57:11.152152576	pfl
621648	-188.95547	-31.38725	19.68241500854492	0.5412807464599609	2018-06-14 21:02:48.847847424	pfl
621702	-257.505	-12.182	28.062774658203125	0.5412807464599609	2018-06-14 21:50:38.040733696	pfl
621756	-241.155	-49.939	8.038006782531738	0.5412807464599609	2018-06-14 21:45:00.000000000	pfl
621810	-253.76999	-14.571	28.308652877807617	0.5412807464599609	2018-06-14 21:53:27.243919360	pfl
621864	-250.89853	-39.79296	11.988839149475098	0.5412807464599609	2018-06-14 21:00:00.000000000	pfl
621918	-252.882	-24.404	21.318113327026367	0.5412807464599609	2018-06-14 22:58:08.040733696	pfl
621972	-233.92801	-44.348	10.088167190551758	0.5412807464599609	2018-06-14 22:49:41.152152576	pfl
622026	-186.104	-47.757	8.599654197692871	0.5412807464599609	2018-06-14 22:30:00.000000000	pfl
622080	-244.08899	-16.3925	26.935321807861328	0.5412807464599609	2018-06-14 22:27:11.152152576	pfl
622134	-196.116	-1.117	30.220428466796875	0.5412807464599609	2018-06-14 23:48:46.441955328	pfl
622188	-265.57098	-37.617	13.944372177124023	0.5412807464599609	2018-06-14 23:45:57.243919360	pfl
622242	-192.709	-33.662	19.68537330627441	0.5412807464599609	2018-06-14 23:23:27.243919360	pfl
622296	-222.8361	-0.74453	29.465681076049805	0.5412807464599609	2018-06-15 00:05:38.039968768	pfl
622350	-214.12991	-1.17303	29.945653915405277	0.5412807464599609	2018-06-15 00:14:02.760023040	pfl
622404	-243.425	-12.995	27.808494567871094	0.5412807464599609	2018-06-15 02:03:46.440024064	pfl
622458	-184.18098	-14.33515	27.778926849365234	0.5412807464599609	2018-06-15 03:45:00.000000000	pfl
622512	-188.688	-25.512	22.588720321655277	0.5412807464599609	2018-06-15 03:33:46.440668160	pfl
622566	-211.501	-6.761	28.48777198791504	0.5412807464599609	2018-06-15 04:13:08.039445504	pfl
622620	-185.837	-21.59	24.065324783325195	0.5412807464599609	2018-06-15 05:48:46.440668160	pfl
622674	-260.781	-36.89	13.130570411682127	0.5412807464599609	2018-06-15 05:37:30.000000000	pfl
622728	-258.38202	-12.758	28.211742401123047	0.5412807464599609	2018-06-15 05:17:48.838835200	pfl
622782	-191.033	-26.914	21.28303337097168	0.5412807464599609	2018-06-15 05:31:51.960554496	pfl
622836	-208.309	-48.397	8.973481178283691	0.5412807464599609	2018-06-15 06:22:30.000000000	pfl
622890	-203.74727	-9.7649	28.65069007873535	0.5412807464599609	2018-06-15 06:22:30.000000000	pfl
622944	-201.13	-0.336	30.194456100463867	0.5412807464599609	2018-06-15 07:41:16.439380992	pfl
622998	-253.565	-46.649	7.992541313171387	0.5412807464599609	2018-06-15 07:21:32.761230336	pfl
623052	-199.786	-4.921	30.01752281188965	0.5412807464599609	2018-06-15 07:13:08.038158336	pfl
623106	-204.303	-26.773	22.199390411376957	0.5412807464599609	2018-06-15 09:30:57.238769664	pfl
623160	-204.868	-19.169	25.18223762512207	0.5412807464599609	2018-06-15 09:19:41.159877632	pfl
623214	-192.65034	-33.80954	19.4802303314209	0.5412807464599609	2018-06-15 09:16:51.961841664	pfl
623268	-254.887	-40.899	12.33000373840332	0.5412807464599609	2018-06-15 10:01:51.961841664	pfl
623322	-205.48413	-45.63364	10.884947776794434	0.5412807464599609	2018-06-15 10:46:51.961841664	pfl
623376	-191.85193	-19.01808	25.810157775878903	0.5412807464599609	2018-06-15 11:45:57.238769664	pfl
623430	-188.077	-25.513	23.499839782714844	0.5412807464599609	2018-06-15 12:30:57.238769664	pfl
623484	-186.2373	-31.8945	19.40917587280273	0.5412807464599609	2018-06-15 12:59:02.761230336	pfl
623538	-199.869	-13.607	28.07023811340332	0.5412807464599609	2018-06-15 12:47:48.837547008	pfl
623592	-185.018	-1.35361		0.5412807464599609	2018-06-15 13:13:08.040733696	pfl
623646	-189.03828	-29.29656	20.377382278442383	0.5412807464599609	2018-06-15 14:15:00.000000000	pfl
623700	-266.27454	-0.665075	30.142492294311523	0.5412807464599609	2018-06-15 14:15:00.000000000	pfl
623754	-251.91699	-11.934	28.277254104614254	0.5412807464599609	2018-06-15 14:26:16.436805632	pfl
623808	-265.047	-16.291	25.81050682067871	0.5412807464599609	2018-06-15 15:53:27.238769664	pfl
623862	-224.959	-36.444	15.144229888916016	0.5412807464599609	2018-06-15 16:24:21.959266304	pfl
623916	-268.223	-12.766	27.561752319335938	0.5412807464599609	2018-06-15 17:54:21.959266304	pfl
623970	-256.599	-8.247	28.099279403686523	0.5412807464599609	2018-06-15 18:14:02.756080640	pfl
624024	-196.457	-32.412	19.14995384216309	0.5412807464599609	2018-06-15 18:45:00.000000000	pfl
624078	-245.528	-43.124	10.55190658569336	0.5412807464599609	2018-06-15 20:31:51.959266304	pfl
624132	-197.58975	-44.21566	11.915828704833984	0.5412807464599609	2018-06-15 20:23:27.243919360	pfl
624186	-239.17401	-46.068	9.593413352966309	0.5412807464599609	2018-06-15 21:05:38.040733696	pfl
624240	-253.968	-48.265	7.464466094970703	0.5412807464599609	2018-06-15 22:46:51.959266304	pfl
624294	-236.72	-43.509	10.53916835784912	0.5412807464599609	2018-06-15 22:24:21.959266304	pfl
624348	-257.969	-17.77	25.83783721923828	0.5412807464599609	2018-06-15 23:37:30.000000000	pfl
624402	-257.0003	-15.1825	27.00489997863769	0.5412807464599609	2018-06-15 23:09:21.959266304	pfl
624456	-194.558	-35.879	17.07096290588379	0.5412807464599609	2018-06-16 00:28:08.040089600	pfl
624510	-246.653	-45.693	9.90030574798584	0.5412807464599609	2018-06-16 00:16:51.959910400	pfl
624564	-263.5354	-33.8557	14.924105644226074	0.5412807464599609	2018-06-16 01:07:30.000000000	pfl
624618	-231.099	-34.052	16.524789810180664	0.5412807464599609	2018-06-16 02:09:21.959266304	pfl
624672	-230.46574	-35.48327	15.654074668884276	0.5412807464599609	2018-06-16 02:17:48.840122368	pfl
624726	-228.711	-42.358	12.012678146362305	0.5412807464599609	2018-06-16 03:30:57.240056832	pfl
624780	-187.418	-28.941	21.5135498046875	0.5412807464599609	2018-06-16 04:32:48.838835200	pfl
624834	-199.82607	-45.756912	11.202519416809082	0.5412807464599609	2018-06-16 05:45:57.238769664	pfl
624888	-230.5032	-36.0289	15.834357261657717	0.5412807464599609	2018-06-16 05:15:00.000000000	pfl
624942	-259.525	-14.881	26.67942237854004	0.5412807464599609	2018-06-16 05:15:00.000000000	pfl
624996	-190.052	-3.027	29.722980499267575	0.5412807464599609	2018-06-16 06:45:00.000000000	pfl
625050	-186.133	-15.903	27.84638214111328	0.5412807464599609	2018-06-16 06:42:11.159877632	pfl
625104	-183.6	-32.188	18.786022186279297	0.5412807464599609	2018-06-16 06:30:57.238769664	pfl
625158	-260.17935	-18.74906	25.29401588439941	0.5412807464599609	2018-06-16 06:11:16.439380992	pfl
625212	-194.133	-49.433	9.147855758666992	0.5412807464599609	2018-06-16 06:00:00.000000000	pfl
625266	-196.913	-7.429	29.415775299072266	0.5412807464599609	2018-06-16 07:27:11.159877632	pfl
625320	-212.788	-11.613	26.3915958404541	0.5412807464599609	2018-06-16 08:03:46.439380992	pfl
625374	-190.247	-3.156	29.77675437927246	0.5412807464599609	2018-06-16 08:20:38.038158336	pfl
625428	-218.85327	-47.56201	9.85520839691162	0.5412807464599609	2018-06-16 08:20:38.038158336	pfl
625482	-245.04901	-38.232	14.025611877441406	0.5412807464599609	2018-06-16 09:59:02.761230336	pfl
625536	-257.199	-20.449	23.828174591064453	0.5412807464599609	2018-06-16 09:22:30.000000000	pfl
625590	-255.8424	-36.0608	15.040493965148926	0.5412807464599609	2018-06-16 09:36:32.761230336	pfl
625644	-181.777	-30.485	20.3330135345459	0.5412807464599609	2018-06-16 10:49:41.159877632	pfl
625698	-198.29697	-33.89934	19.911895751953125	0.5412807464599609	2018-06-16 10:32:48.840122368	pfl
625752	-265.83002	-26.24	20.803579330444336	0.5412807464599609	2018-06-16 11:00:57.238769664	pfl
625806	-242.67487	-47.500935	9.306639671325684	0.5412807464599609	2018-06-16 11:20:38.038158336	pfl
625860	-192.05037	-12.98431	28.37257575988769	0.5412807464599609	2018-06-16 11:00:57.238769664	pfl
625914	-268.66	-5.387	29.31642341613769	0.5412807464599609	2018-06-16 12:02:48.837547008	pfl
625968	-181.792	-12.97	28.463207244873047	0.5412807464599609	2018-06-16 12:08:27.238769664	pfl
626022	-226.727	-37.393	14.607421875	0.5412807464599609	2018-06-16 13:52:30.000000000	pfl
626076	-192.625	-0.697	30.059574127197266	0.5412807464599609	2018-06-16 13:07:30.000000000	pfl
626130	-191.85628	-19.02796	25.785202026367188	0.5412807464599609	2018-06-16 13:32:48.837547008	pfl
626184	-264.7904	-39.0006	12.446704864501951	0.5412807464599609	2018-06-16 13:15:57.238769664	pfl
626238	-251.375	-30.627	18.56200218200684	0.5412807464599609	2018-06-16 14:20:38.040733696	pfl
626292	-229.01329	-5.8115783	28.814453125	0.5412807464599609	2018-06-16 14:54:21.959266304	pfl
626346	-186.2677	-26.3146	22.325231552124023	0.5412807464599609	2018-06-16 15:39:21.959266304	pfl
626400	-240.39914	-42.18657	10.902512550354004	0.5412807464599609	2018-06-16 15:00:00.000000000	pfl
626454	-256.525	-33.93	16.293691635131836	0.5412807464599609	2018-06-16 16:35:38.040733696	pfl
626508	-211.32841	-45.55125	11.365459442138672	0.5412807464599609	2018-06-16 16:35:38.040733696	pfl
626562	-233.639	-46.743	9.471680641174316	0.5412807464599609	2018-06-16 16:58:08.040733696	pfl
626616	-212.14	-45.994	10.534879684448242	0.5412807464599609	2018-06-16 17:37:30.000000000	pfl
626670	-243.62375	-41.08077	11.879149436950684	0.5412807464599609	2018-06-16 18:16:51.959266304	pfl
626724	-216.203	-43.156	12.809854507446287	0.5412807464599609	2018-06-16 18:36:32.756080640	pfl
626778	-208.33188	-2.42655	29.86281394958496	0.5412807464599609	2018-06-16 19:52:30.000000000	pfl
626832	-212.35143	-48.56815	9.093698501586914	0.5412807464599609	2018-06-16 19:52:30.000000000	pfl
626886	-252.535	-32.615	17.21274185180664	0.5412807464599609	2018-06-16 20:51:32.756080640	pfl
626940	-257.248	-7.162	28.717403411865234	0.5412807464599609	2018-06-16 21:00:00.000000000	pfl
626994	-230.989	-44.879	10.877141952514648	0.5412807464599609	2018-06-16 22:04:41.152152576	pfl
627048	-225.8375	-41.2078	12.296154022216797	0.5412807464599609	2018-06-16 22:13:08.040733696	pfl
627102	-243.357	-49.374	6.395563125610352	0.5412807464599609	2018-06-16 22:07:30.000000000	pfl
627156	-259.38202	-43.242	10.90349292755127	0.5412807464599609	2018-06-16 23:40:18.847847424	pfl
627210	-253.015	-22.001	23.158863067626957	0.5412807464599609	2018-06-17 00:28:08.040089600	pfl
627264	-214.6403	-0.30001	30.146869659423828	0.5412807464599609	2018-06-17 00:14:02.760023040	pfl
627318	-184.231	-26.123	22.58342742919922	0.5412807464599609	2018-06-17 00:05:38.039968768	pfl
627372	-215.59363	-11.744652	25.774059295654297	0.5412807464599609	2018-06-17 01:46:51.959910400	pfl
627426	-261.287	-7.025	28.63498878479004	0.5412807464599609	2018-06-17 02:45:57.240700928	pfl
627480	-210.537	-7.506	28.25951194763184	0.5412807464599609	2018-06-17 04:27:11.161164800	pfl
627534	-190.386	-12.772	28.504440307617188	0.5412807464599609	2018-06-17 04:15:57.238769664	pfl
627588	-196.678	-8.832	29.072263717651367	0.5412807464599609	2018-06-17 05:12:11.161164800	pfl
627642	-229.705	-36.806	15.223871231079102	0.5412807464599609	2018-06-17 05:45:57.238769664	pfl
627696	-200.59023	-6.76676	29.791637420654297	0.5412807464599609	2018-06-17 05:40:18.838835200	pfl
627750	-200.202	-6.677	29.816707611083984	0.5412807464599609	2018-06-17 06:05:38.038158336	pfl
627804	-207.589	-0.609	30.19620132446289	0.5412807464599609	2018-06-17 06:00:00.000000000	pfl
627858	-202.05807	-10.650052	28.32900619506836	0.5412807464599609	2018-06-17 06:59:02.761230336	pfl
627912	-230.78973	-48.15764	9.340177536010742	0.5412807464599609	2018-06-17 06:50:38.038158336	pfl
627966	-267.49573	-40.68839	11.761178016662598	0.5412807464599609	2018-06-17 07:21:32.761230336	pfl
628020	-265.15	-40.583	11.73344898223877	0.5412807464599609	2018-06-17 07:52:30.000000000	pfl
628074	-191.509	-3.786	29.89776039123535	0.5412807464599609	2018-06-17 09:00:00.000000000	pfl
628128	-195.869	-16.693	26.427473068237305	0.5412807464599609	2018-06-17 10:18:46.439380992	pfl
628182	-209.019	-15.593	26.26753616333008	0.5412807464599609	2018-06-17 10:58:08.038158336	pfl
628236	-233.16608	-42.48488	11.29764175415039	0.5412807464599609	2018-06-17 11:43:08.038158336	pfl
628290	-226.506	-40.803	13.221343040466309	0.5412807464599609	2018-06-17 12:05:38.040733696	pfl
628344	-206.3266	-39.1864	17.108644485473633	0.5412807464599609	2018-06-17 12:00:00.000000000	pfl
628398	-256.465	-10.661	27.955076217651367	0.5412807464599609	2018-06-17 12:14:02.761230336	pfl
628452	-184.7071	-25.9785	22.525936126708984	0.5412807464599609	2018-06-17 12:22:30.000000000	pfl
628506	-264.2272	-16.04317	25.913196563720703	0.5412807464599609	2018-06-17 12:36:32.761230336	pfl
628560	-248.647	-32.518	16.496801376342773	0.5412807464599609	2018-06-17 13:18:46.436805632	pfl
628614	-251.062	-9.98	27.963836669921875	0.5412807464599609	2018-06-17 14:31:51.959266304	pfl
628668	-201.884	-44.245	11.798803329467772	0.5412807464599609	2018-06-17 15:36:32.761230336	pfl
628722	-204.363	-36.144	18.773117065429688	0.5412807464599609	2018-06-17 15:47:48.837547008	pfl
628776	-239.949	-44.744	9.905241012573242	0.5412807464599609	2018-06-17 16:44:02.756080640	pfl
628830	-210.818	-40.846	15.255414009094238	0.5412807464599609	2018-06-17 16:35:38.040733696	pfl
628884	-196.38931	-26.5862	22.1961612701416	0.5412807464599609	2018-06-17 16:07:30.000000000	pfl
628938	-185.888	-28.3	20.993953704833984	0.5412807464599609	2018-06-17 16:44:02.756080640	pfl
628992	-266.96802	-1.302	29.467134475708008	0.5412807464599609	2018-06-17 17:00:57.243919360	pfl
629046	-187.203	-22.333	23.839099884033203	0.5412807464599609	2018-06-17 17:00:57.243919360	pfl
629100	-264.962	-28.195	19.452468872070312	0.5412807464599609	2018-06-17 17:40:18.847847424	pfl
629154	-268.445	-43.785	11.715768814086914	0.5412807464599609	2018-06-17 17:15:00.000000000	pfl
629208	-258.832	-28.666	18.671390533447266	0.5412807464599609	2018-06-17 18:45:00.000000000	pfl
629262	-194.427	-48.163	9.81105899810791	0.5412807464599609	2018-06-17 18:30:57.243919360	pfl
629316	-219.649	-40.321	12.52011775970459	0.5412807464599609	2018-06-17 20:20:38.040733696	pfl
629370	-259.07657	-26.92311	18.945470809936523	0.5412807464599609	2018-06-17 20:51:32.756080640	pfl
629424	-245.437	-42.993	10.878506660461426	0.5412807464599609	2018-06-17 20:26:16.441955328	pfl
629478	-218.955	-46.101	10.489401817321776	0.5412807464599609	2018-06-17 21:00:00.000000000	pfl
629532	-258.45572	-33.86043	16.359277725219727	0.5412807464599609	2018-06-17 22:04:41.152152576	pfl
629586	-259.2106	-30.6783	17.587297439575195	0.5412807464599609	2018-06-17 23:31:51.959266304	pfl
629640	-207.9225	-39.7369	16.390819549560547	0.5412807464599609	2018-06-17 23:34:41.152152576	pfl
629694	-248.90201	-34.1148	17.53636360168457	0.5412807464599609	2018-06-18 02:51:32.759299072	pfl
629748	-193.21	-38.354	15.355316162109377	0.5412807464599609	2018-06-18 02:06:32.759299072	pfl
629856	-257.31958	-35.72663	14.45646858215332	0.5412807464599609	2018-06-18 03:22:30.000000000	pfl
629910	-254.982	-22.816	22.585588455200195	0.5412807464599609	2018-06-18 04:15:57.238769664	pfl
629964	-251.44852	-39.58378	11.796818733215332	0.5412807464599609	2018-06-18 04:55:18.838835200	pfl
630018	-220.75307	-46.763985	9.439672470092772	0.5412807464599609	2018-06-18 05:06:32.761230336	pfl
